Language : AR	Hours: 1.6568805555555555
Language : BG	Hours: 2.313502777777778
Language : CH	Hours: 1.989938888888889
Language : CR	Hours: 2.046202777777778
Language : CZ	Hours: 2.3669416666666665
Language : FR	Hours: 2.1324944444444442
Language : GE	Hours: 1.9643694444444444
Language : JA	Hours: 0.88315
Language : KO	Hours: 2.1660833333333334
Language : PL	Hours: 2.8477166666666665
Language : PO	Hours: 1.644811111111111
Language : RU	Hours: 2.4885361111111113
Language : SP	Hours: 2.0594972222222223
Language : SW	Hours: 2.0599194444444446
Language : TH	Hours: 2.3481388888888888
Language : TU	Hours: 1.9664027777777777
Language : VN	Hours: 1.3566944444444444
Language : WU	Hours: 0.6955666666666667
