Language : AR	Hours: 1.3513694444444444
Language : BG	Hours: 1.9667333333333332
Language : CH	Hours: 2.4273194444444446
Language : CR	Hours: 1.757011111111111
Language : CZ	Hours: 2.6987666666666668
Language : FR	Hours: 2.0279805555555557
Language : GE	Hours: 1.4719527777777779
Language : JA	Hours: 0.802225
Language : KO	Hours: 2.075197222222222
Language : PL	Hours: 2.3336527777777776
Language : PO	Hours: 1.789625
Language : RU	Hours: 2.388263888888889
Language : SP	Hours: 1.682088888888889
Language : SW	Hours: 2.199638888888889
Language : TH	Hours: 0.8990611111111111
Language : TU	Hours: 1.883436111111111
Language : VN	Hours: 0.7925083333333334
Language : WU	Hours: 1.0888833333333334
