Language : AR	Frames: 596477
Language : BG	Frames: 832861
Language : CH	Frames: 716378
Language : CR	Frames: 736633
Language : CZ	Frames: 852099
Language : FR	Frames: 767698
Language : GE	Frames: 707173
Language : JA	Frames: 317934
Language : KO	Frames: 779790
Language : PL	Frames: 1025178
Language : PO	Frames: 592132
Language : RU	Frames: 895873
Language : SP	Frames: 741419
Language : SW	Frames: 741571
Language : TH	Frames: 845330
Language : TU	Frames: 707905
Language : VN	Frames: 488410
Language : WU	Frames: 250404
