Language : AR	Frames: 486493
Language : BG	Frames: 708024
Language : CH	Frames: 873835
Language : CR	Frames: 632524
Language : CZ	Frames: 971556
Language : FR	Frames: 730073
Language : GE	Frames: 529903
Language : JA	Frames: 288801
Language : KO	Frames: 747071
Language : PL	Frames: 840115
Language : PO	Frames: 644265
Language : RU	Frames: 859775
Language : SP	Frames: 605552
Language : SW	Frames: 791870
Language : TH	Frames: 323662
Language : TU	Frames: 678037
Language : VN	Frames: 285303
Language : WU	Frames: 391998
